review,label
我们要了两间标准大床房在9楼，每间418元，入住时发现房间设施极差，家具桌椅好像学校里学生用旧了换下来的，破烂不堪，类似90年代的招待所，想想反正只住一晚，忍了吧，晚饭后我们去了另一间房间串门，发现房间装修完全是另外一个级别，感觉房间标准有3星半，一下子气就涌上来了，向总台交涉，更让人气愤的是总台对我们提出换房或打折的要求蛮横拒绝，反而出口伤人，还要我们在这半夜近12点的时候退房，把我们扫地出门，让我们住马路去！在21世纪能碰到这种服务态度，也不知哪根香烧错了。斗争了近1个小时，最后我们只好以投诉旅游局相胁，10分钟后，对方请我们住进了以4星标准装修的4楼房间。第二天早上，发现车胎上被扎了3个钉子，轮胎全瘪了，除了宾馆报复外，不晓得在这人生地不熟的地方我会有什么仇家？！建议：5楼以上是加层建筑，里面有大半房间都是简单装修，尽量要求给你下面楼层的房间。,0
穿着很舒服也很好看，布料也相当不错，外观漂亮，效果好,1
不好不好很不好！！！,0
1、HT818放在掌中给人的感觉：轻巧舒适，80*40*20mm，重量也不过只有75克，虽说并不是最小的，但却要比绝大多数同类手机小的多。折叠式设计，接缝严密，整体感觉利落干净，整洁大方。2、外屏，6万5千色的，1.8寸超大内屏，色彩艳丽，过渡自然，饱和度好，亮度高，在阅读文本信息和观看拍照实际显示效果时都非常逼真细腻，浏览效果自然清晰舒畅。3、机身背部有一扬声器，声音还算洪亮。4、按键做工不错，整个板面非常平滑，很有手感。五向导航键上将最常用的短信和声音设置功能分别设置在左右键上，很体贴人哟。,1
优点：交通方便，位置很不错，离海边很近，性价比相对可以；缺点1：预订了一间，没有窗户，后来更换，换了一个有半个窗户的，酒店不应该建设没有窗户的房间；缺点2：服务生不主动开发票，我走了以后才想起没有开发票，这样偷税漏税很不好；缺点3：矿泉水瓶没有标记是需要购买的，所以我饮用后被扣除3元2瓶=6元。感觉很不舒服，为这点事情投诉也没有意思，可能经营者就是这样的心理吧，能骗一个是一个；,0
这个一个非常奇葩的酒店，一个让人住一次，一辈子不想再住第二次的酒店，给你1分，是因为没有0分！！！！ 10月5日下午入住，一个深色工作服，手涂黑色的指甲油的女服务员，的臭脸把我的入住心情打击了一半，考虑国庆订房不容易，不想再换，我就忍了你的臭脸，入住，结果。。。好戏在后头。 房间给的是一楼，一进屋，一股潮湿的气味扑面而来。 晚上睡觉，隔声非常的差，走廊一直有说话的声音。 房间里的烟道，一直传来下水道的声音，难道是因为一楼，楼上排水的声音，为何一直从房间里的烟道里过，一直哗哗的不停 折腾的一晚上，睡的非常差，蚊子还非常多。 第二天赶紧退房。 让服务员拿停车卷，结果服务员说，没有免费停车卷，你的自费停车费！！！ 你妹，住在你这，还得付停车费！！！ 住了这么多年酒店，第一次遇到！！ 以后，你们贴钱，也不会再住你这！！,0
标准间较大，接站服务不错。总台服务不太好，退房结帐后，在总台打一市话，告知：需2角！,0
物流送货速度快，纯绵的穿着舒适，价格实惠,1
终于又等到300的优惠了，不过涨了50不太爽，用券抵消还是2949购入，带瑞星杀毒，很周到。,1
"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。",0
最差的一次购物，用过后头皮痒而且头皮屑严重，都让我洗袜子用了。千万不要买了，京东太不值得信赖了。差评，，，，,0
不好 有异味 。。。。。。。。,0
应该是正品 物流很快 但是 刚刚买完第二天就降价 就做活动 真逗,0
自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1
喜欢在京东买东西，因为今天买明天就可以送到,1
配置比较不错。性价比可以。毕竟这个价钱。装XP花点时间也装的好,1
很不错的酒店，强烈推荐。为什么要20个字,1
假货，太失败的一次购物……,0
"服务非常到位,无论工种酒店员工都很热情,有的时候不是他们的服务范畴,也会热情上来关照,酒店的花园超大,很适合散步.唯一欠缺的是酒店房间的地毯总是有一股发霉的味道,房间的被子潮乎乎的.总是软件不错,硬件有待改善.",1
还不错，同时买了三家的苹果，排第二，算是蛮好吃的。,1
性价比不高，设施陈旧，服务人员显得木讷，与刚刚住过的北京新云南皇冠假日的服务感受落差很大！,0
下次再也不会买了，差差差好小好小，还摔烂了一点,0
这是假的吧 我在店里买的洗的头发没头皮屑 这个有 我好少有洗的有头皮屑的洗发水,0
苹果还没吃，不过看着个头不是很大呀…但是都挺新鲜的，而且外观也挺好的，应该好吃。快递小哥很负责任，都给开箱检查了。,1
物流很慢，号码不是偏大，是整整大两码，退货也麻烦，要这要那的，客服回复慢，问一句答一句，客服是解决问题的，不是我这里催着你去解决我的问题，太差,0
非常不错，摸起来质量手感都很好,1
还不错，挺合适的，喜欢，要是可以送外壳就更完美了,1
我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。,1
手机屏太小，台机又坏了，一直想买台平板了，于是二个月前买了台杂牌的，四百左右，现在就坏了，难道非要买苹果？可咱基本上都是用国货，好吧，再对比下，小米，华为，好像都不错哟，小米贵了点，直到前段时间单位拿了台华为出来，发现，不错嘛，感觉好好，荣耀。上网查下，价格合适，就你了。马上下定，可为什么要等这么久呢。一般都是第二天到的，等了一周才到。迫不及待的用了，屏幕分辨率不太清，但已够用了，非常棒，希望能用二三年,1
价格划算，用着舒服赠送的小样旅游带着特别方便,1
"还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！",1
虽然……去不了厦门站，但到时候可以买上几箱五只代言的蒙牛酸酸乳，也很满足喜乐只是，超级想念阿信的转圈圈，啦啦啦，还有温情的talking……所有所有，各种想。迷死了。这一辈子都迷信了。蒙牛,1
蒙牛不是策划出来的，而是踏踏实实的产品、服务和体系做出来的最优秀的模式往往是最简单的东西,1
箱子上的标签被割掉了一部分，本本底部的一个标签被揭掉了，也没给一个说明,0
房间干净，价格也不贵，服务很好。,0
这幺小的火龙果，还不熟，好意思说是中果,0
活动时买的，快递很快，一直在用这个牌子，效果很好。,1
裤子没有色差，尺码也正好，而且还有弹力，真心不错！,1
给我留下最深印象的是前台的态度，总感觉是那么天真可爱！我说了三个人分开结账，她算在一起，我说分开结账，她说:“你刚才说，一起结的呀！”好萌啊！早餐时，三个服务员聚在一起小声讨论怎样落实十八大精神吧？反正没人理客人！呵呵！毕竟是东航的产业，这种国营企业的传统保持得非常全面……其他不说了，自己去体验吧！,0
不满意！照片与商品不符！照片上只盖过膝盖！而穿上太长了！,0
收到牛仔裤打开包裹的时候，我当场就哭了。那精湛工艺以及售后的感人的服务都深深的打动了我。无论是那质量和版型都是让我倍感喜爱。,1
1、外型：她小巧的外型不论是谁看了她，都会对她有一种爱不释手的感觉，我记得我看到她第一眼的时候就被她迷上了，从那以后无论我去看哪款手机脑子里出现的都是小5的模样，于是我就下决心选了一个红色的买下了她。虽然她的机身小，可是屏幕确丝毫没有小，屏幕够大，满意。2、声音：我最满意的就是小5的音乐了，虽然只有4和弦，但是声音够大，够脆，比有些机器16和弦的声音还要大。3、背灯：虽然是蓝屏的，但是她蓝的特别柔和，两个字漂亮。4、分组：为了方便使用，内设了分组铃声，为我们带来了方便。5、存贮：电话本内量大，可以存200个人名。6、待机：小5的等机时间长达一个星期，这个也是值得我骄傲的原因之一,1
用了之后没什么效果，和想象的不一样,0
洗发水用过之后才来评价的 标准的假货 用完之后好多头皮屑 送给朋友用完之后也是有头皮屑 一直在实体店买的 第一次网购洗发水就出现这样的情况 完全不信京东了 那些好评是不是刷出来的？？？。。。最后再说下 一颗星都不想给,0
此酒店涉嫌欺骗：ctrip上显示行政房免费上网，但是实事并非如此，只有去行政酒廊去上网才是免费，房间内上网要收费，每分钟2元，而且如果去行政酒廊上网，前提要你在房间先上网激活帐号才可以。也就是说你最少要花两元才能上网，而且不再房间内，这个不是欺骗是啥。早知如此说啥也不会定在这里，1400多的房费，住那里不比这里好，就是想上网。其他服务实在一般。距离市区较远，出行很不方便。周围设施少，同等价位酒店市里多了去了，下次不会住了，还有早餐实在一般。check in速度慢，有老外提问题，就放下和我check in的事情过去搭理人家，这点让人感觉很差。check out也是拖拉。,0
"酒店总体可以,出门交通不太方便，离市中心较远，房内设施有点旧,电视机太小且旧,配不上五星级。饮食酒店配套还可以，中式，西式，日式都有。要提的一点就是房间没有提供收费的卫生用品（如一次性毛巾，安全套，清洁洗液等），我打电话要安全套，酒店房间清洁阿姨跟一同童装束的人抢着送来，一问之下每个收费50元，也太贵了，难怪他们抢着送来，可能他们在赚外快，不知道酒店对这方面有没有管理。",1
京东还可以！就那快递员每次送快递连两毛电话都省了不打电话！放东西就走人！特别不负责任！,0
优点：离浦东机场很近。 缺点：地方偏僻，在凌晨之后接送的班车太少，一点半以后就没有班车接送了，只能打黑车。,0
让人生气的是，我买到的书竟缺页达17页！！联系售后，就因为我没有在半个月他们规定的换货时间内发现而拒绝处理！让我找出版社，可笑的是，人家说当当卖的此书根本不是从他们那进的，人家无法负责，一本书十几块，就算你们给换一本又能损失多少？当当的售后让我感到很遗憾，不同的问题应该灵活变通的对待，只盯着那十几元，如何做好做久？提醒大家，买东西，特别是书，大家一定要小心，买来一定要先看下页数哈，（这是当当售后跟我支的招），不要像我，看来只好再去正规的书店买本正规的了,0
凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。,0
坏了，一个表面好好的，但是里面打开明显的口感不对，还有一个表面都坏了，所以剩下四个不敢吃了，京东退货倒是可以，返还京豆补贴了。,0
真真恼火，看图说话吧，还没按就出来了,0
标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。 第一次住这么差的房间！！,0
"买这套书是被它的题目所吸引了,孩子的爸爸因为工作忙很少陪她,所以想让她爸爸有空的时候给她读来增进他们之间的感情.结果很好.第一:有爸爸和宝宝一起分享故事中的喜悦,宝宝非常开心;第二:书的内容很丰富,教了很多生活常识,语言优美易懂;现在每晚我们一家人都会按书上介绍的做一些游戏,在快乐的游戏中让宝宝学会一些她所需要的能力.回复|查看其他用户评论(2125)|举报00还没有人对此评论进行投票。",1
我为国外客户预订了三个房间，其中一个客人住过该酒店，虽然酒店设施都有不同层次的提高，但他提出服务水平已经不如一年以前，评定：硬件4星，服务3星,1
我对其中的一本充满了无限的期待。《大草原上的小木屋》，没有人会知道，我找它找了多久，还是少年，我看过同名的连续剧，那时起，我就想得到这本书，可我始终无法得偿所愿，包括北京王府井书店，没想到，竟然在当当网遇到了。有种踏破铁鞋无觅处，得来全不费工夫的感觉。感谢当当。,1
我喜欢demom制造的蒙牛奶,1
有点厚有点重，电池一般般，另外相机不可以抓拍，相素低，价格也不便宜！,0
收到快递，箱子烂了，洗发水也漏了。找客服，也没有个说法。第一次差评。,0
早戒了回复 蒙牛已经很多次问题事件了！ 回复 真是会害死人的 蒙牛啊 早点远离吧 对蒙牛早放弃了！抵制！,0
速度快，效率高，服务态度也好，就是漏了，这次居然没有带买的减震的小袋子，好评吧，毕竟618还能第二天到还是不容易的。,1
裤子质量很好，面料穿着也舒服，手感很好，款式好看，做工精细，非常满意。物流也很快。实物和图片相符，五星好评。客服也很热情，专业。,1
写了两本评论，到这本有点不知道说些什么了，呵呵……但是刚才看到有人说一般，觉得还有点神奇，可能自己心里对这一套书的评价真的太高了吧～～和《爱与人生》一样，这本虽然名之为“情满人间”，但并不止于男女之情，而有着社会大情或者家庭小情，看完后还是会有很多感触的吧；如果只想看情爱的可以买《无尽的爱》那本。最后，照我同学的说法，这个蓝色蓝得有点寒碜，呵呵，不过我个人是觉得还不错啦^^,1
多次购买了，大小适中，除了有几个有小黑点外没有任何问题，比较满意,1
效果远远没有宣传的那么好，头发依旧很干,0
很不错的酒店。可能找起来稍微有一点麻烦，不过，在港澳码头就能看到很大的金龙酒店/娱乐城的标志，实际上就在金龙后面。服务很好，拿行李的服务生态度也特别好，可以顺便问下路。大堂可以兑换货币，换一些零钱可以方便乘车。最好问清到码头巴士的时间，一般是半点一班。房间也不错，面积不算小。插头转换器上一共有三个插头，所以，只要一个就基本都可以够充电了。如果硬要说有不足的话，就是离公交车站稍稍有一点路，大概1、200m左右。主要是澳门的巴士都不报站，所以容易乘过。第二次乘，坐到澳门旅游局或者金莲花广场后面一点那一站，就可以少走很多路。,1
在济源，能够有性价比这么高的酒店，有点意外了。房间洗手间还有点4星级的感觉，但也就是一般了。不过说实在，这个价位，住这样的房间，还是挺值的。,1
裤子长度正好，穿起来很舒服，也很有质感，是个不错的选择。,1
插上电源开机。发现电源按钮旁边有划痕，联系京东，被告知外观缺陷不能更换，客服甚至说可能人家就是那样设计的磨具。太明显的规则划痕，大概0.6cm左右长。 其他购买的记得在送货的见证下开箱检查外观。,0
性价比不错，千元平板，华为的质量做工以及系统流畅度比较满意，老人一般使用没问题,1
早就想用华为，这次买下试试不错，够流畅，如果在意黑边建议谨慎入手，毕竟无边框成本太高，这个价格性价比不错。,1
第一次购买此品牌洗发水，切用来试试。,1
差太多 材质布料完全就是地摊货,0
早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音,1
酒店前台服务很差！开了房间，进去一看，竟然有人入住了！还好没出什么事！要出什么事那谁负责呢？找前台领班反映，领班一变骂服务员一边给我换房间！脸上连笑容也没有！好象是我们顾客犯错！不知道搞什么鬼！给携城打电话投诉，携城的态度很好！酒店经理打到房间来赔礼道歉，还是找什么客观原因，说什么是服务员太忙了，出错！这个好象是低级错误吧！而且还说补偿一份早餐！态度生硬，好象我是属于那种住的起酒店，吃不起早餐的人！跟她们闹，就是因为我没钱吃早餐！真是气愤！不建议大家住这个酒店！,0
"真正的四星级，不比有些地方的五星级差，早餐很丰富，晚上自助餐200，但是东西很好吃，特别是刺生巴东西很多（白豚刺生很好吃,但是感觉有点残酷）。边上青年路有很多小的粤菜馆，干净味道好价格便宜。",1
每一颗都很饱满，汁多味甜，送到的时候还是凉凉的呢，不错，第一次在京东买水果，没有让我失望！,1
我入住的是商务房，感觉还挺不错的。不过空调一般，打开后好像都没有打开空调一样，还好我入住那天天气不错，开窗后感觉也挺好的。房间的洗手间是玻璃透明的，如果有人在，感觉很尴尬。附近吃饭的地方不多，没有逛街的地方。酒店附件并不是太繁华！,1
在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。,0
字大，老人拿着很不错的呦,1
"遗漏了东西在酒店,多亏服务人员的告之,在这里表示感谢",1
包装盒完好，没有坏果子，这个很满意，毕竟买水果看重的，就是这个的    说说送货速度，,1
诚信很差，骗人,0
送货快价格低，包装完好，还会购买。,1
个头不大，有伤疤，以后不会回购,1
先看过电影，当时不知道是打榜热门，就觉得拍的还挺美的，一般的吸血鬼电影都是画面阴暗，神秘，血腥，但是这部多了很多温情，更象是人类普通而且真挚的情感。于是买了书，老实说先入为主，看书的时候很自然浮现的都是电影中扮演者的脸。很有画面感，但是总体讲，翻译的不好，囫囵吞枣，前后思绪不连贯，好像是那种很不耐烦的直译出来的中式英语，而非中文的叙事习惯，太混稿费了。好在故事情节还比较引人入胜。,1
酒店的硬件设施不错，服务也还可以，我订的是海景房，刚开始给了间小角度望海的房间忽悠我，经过和前台投诉 很快换了间全海景的房间按，还可以。浴缸值得一赞！,1
超级恶心，明明图片有显示送吹风机，结果发来没有，问客服居然说送完即止，那买的时候不要放图片上啦,0
220的房费，房间非常大，不象上海的经济型酒店，估计这是汉庭收购来的酒店吧！惊喜的是浴室除了有浴缸外竟然还有一个淋浴房，还是很多喷头的那种。大堂有点小！,1
这次买的洗发水用完之后的感觉真的真的很不好 虽然知道是旗舰店 但总觉得不太像正品的质量,0
"味道很好，介于脆和糯之间。比较适合我的口味，值得购买,不错不错",1
回忆过去的时候总会让人变的安静，思考的同时却又显的那样安逸，思考着多少年前的自己，回忆着多少年前的场景，突然间感觉自己一下就过去了这么多年，确实在这个物欲横流的时代里很少能找到这样安静的文字，仅仅是叙事，少了很多妄加评论，少了很多专家口吻，少了很多浮躁的名利，更多的是带来了一些简单的快乐，简单的让我们毋需和别人争吵，毋需和别人争夺，原来，平平淡淡才是真！,1
外观看起来不错，给老人买的，经济适用，不过配壳和膜挺麻烦的，建议直接网购。,1
不错，很实惠，速度也是京东速度，相当快,1
绝对是假的，洗发后的感觉和我在超市买的完全不一样，洗后还头皮发痒，头皮屑增多，已经丢掉了，没多少钱，但是，京东自营这次让我很失望,0
洗完了第二天早上头发就很油 容易出头皮屑 其他洗发水都没这情况 不知道是不是正品 不好用 没有想的那么好,0
开始减肥，从今天起的食谱如下：?    早餐：果汁?午餐：沙拉?晚餐：不吃 or白开水?    夜宵：小龙虾烧烤火锅大披萨牛肉面烤鸭水煮鱼小炒肉水煮肉片锅包肉糖醋里脊回锅肉红烧肉木须肉梅菜扣肉糖醋排骨酱牛肉大盘鸡辣子鸡口水鸡毛血旺水煮鱼烤鱼香辣黑鱼炒鲫鱼草鱼清炖泥鳅剁椒鱼头海鲜疙瘩汤风味茄子炸虾仁爆炒肥肠花蛤鸡蛋辣条煎饼榴莲酥芒果西瓜油桃葡萄菠萝,1
环境不错，服务也很热心，我定的是一个豪华大床间，房间有点偏小，装修还说得过去，总之还是对得,1
烂货手机 otg外挂了移动硬盘 格式化和弹出居然放在一起 点弹出一不小心点到格式化 任何确认提醒都没有 两三秒内 移动硬盘几十年的资料积累几百个G的存储全部消失 虽然立刻点了取消还是来不及 显示取消成功后 一秒内又显示格式化完成了 不得不说 这样的用户体验 就是一场灾难 华为手机 不值得信任,0
这确实是一本有趣的书，大人读了也会欣然一笑。不过个人觉得，淘气、破坏、犯“错误”本来就是孩子的天性，这是他们学习成长的独特方式，在一定的范围内，家长们尽可以由着他们自由发挥，不必严加干涉，尤其对于3岁以前的孩子，其实你和他讲一大堆道理，也不如一次亲身体验来的奏效，相反，道理讲得太多，有害无益。宝宝的快乐是家长的快乐，以上观点，欢迎指正。,1
"这个如家实在是太小了,房间很小很小,就不舒服了",0
有一个烂了，这批次的不新鲜！有无的赔？？？,0
正品行货，质量很好，运行速度很快，大型游戏无压力，音质较好，外放音量满足正常使用。支持国货。,1
商家好抠门 不送钢化膜 不送皮套,0
垃圾，地摊货,0
很喜欢，很好，很适合，好东西，介绍给大家，。。好，好，好,1
没有打蜡，脆脆的，蛮甜的，好吃不贵。    包装盒完好，没有坏果子，这个很满意，毕竟买水果看重的，就是这个的    说说送货速度，下单到收到货2天时间，从上海到南京。    速度还可以，下次有活动再来。,1
绝对得差评，真的，洗一天头油得要死，受不了，以后还是用沙宣吧,0
"1.音质绝佳。左右各有一个立体声扬声器。2.在""诺基亚6270""上，NOKIA第一次使用QVGA解析度的萤幕，色彩饱和，画面清晰，透过2.2吋的大萤幕显示出来，效果表现不俗。3.该机内建MP3/AAC/M4A播放器，透过立体声喇叭来听，可以显示出强烈的3D立体音感。诺基亚6270还可将AAC/MP3录音设定为铃声/游戏/警示音，还有MIDI和弦铃声和3D音效。设定方面非常有个性。4.该机还内建了非常实用的字典功能。",1
作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。,1
不知道是不是正品，，，，，，，，，，，，，，，，，，，,0
7月25日到家人到泰山玩，通过携程订的华侨大厦的房间（说是搞活动，花280升级到360的房间，但是实际我们也不知道280和360的房间到底是怎样的）。对华侨大厦的评价和以前很很多网友的评价一样：服务很热情，但是设施太陈旧（在携程网上看酒店的反馈，说是有新装修的房间，但是订房的时候携程的工作人员不知道我们订的房间是否是新装修的，这点希望携程以后把工作做仔细一些）。入住华侨大厦从门童、前台带房间服务人都态度很好，很热情，对客人的要求反应很快（我因为带了孩子，要求多送一套洗漱用品到房间，刚放下电话没多久服务员就送来了），对一些我们询问的怎么去泰山玩，附近有什么好吃的等问题都很耐心的回答。房间有欢迎果盘，而且分量不小，很实在，呵呵。但是华侨大厦的设施确实太陈旧了，很多地方的墙纸已经脱落，房间的浴室比较小，而且没有独立的淋浴间，感觉老人和小孩使用时比较不方便。但是良好的服务还是可以弥补这些不足的，而且价钱也不贵，感觉还可以接受。,1
