review,label
相当不错的一本书，通过作者的亲身经历，告诉我们传销的内幕，受益匪浅！记得十几年前，我身边的人就有参与传销的，但是也积极鼓励我做，但我的态度是相当明确的，那就是----不做！我觉得做人一定要讲原则。建议大家都互相传看一下，了解了解什么是传销？传销的危害有多大？有些事情我们是可以亲身体验的，但也有些事情我们一生是绝对不能碰的，如毒品、传销等，十多块钱了解一件事情是值得的！,1
"各方面的硬件都不错，只可惜这么冷的天气房间没有暖气，有点冻！宾馆反馈 2008年4月14日 ： 让您受冻，酒店深表歉意 ，我们酒店有取暖器提供,在您入住期间，如有任何问题，请致电酒店大堂经理（电话52），由其做相应处理。",1
房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。,0
电池用不了一天，屏幕亮暗变化不断。质量不好。,0
和贱人去的,0
*的苹果竟然还有坏的，咋搞的？我愿意花这么多的钱买苹果不就是为了苹果好吃，好看！,0
这个经常买，看介绍说没打蜡，只有天然果蜡，所以都连皮吃,1
"我是去年12月底入住的,到牡丹江的时候住的是夏威夷,后来搬到金鼎,主要是考虑早晨回北京时,酒店楼下就是机场巴士的始发站,如果住夏威夷的话要提早半个小时结帐再走到金鼎.酒店房间感觉还可以,就是我住的大床间没有浴缸,只有淋浴.至于房间大小,卫生，隔音及其他设施,我觉得都还好,地理位置也不错.",1
包装很好，满意的一次购物，期望会很好用，好用以后还会购买,1
环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。房间偏小。另外，离机场非常远。出租司机走外环线，说是速度快，但走了40多公里。饭店周围的环境很乱。,0
孙瑞雪老师的书读过肯定不止一遍，王树作为孙瑞雪教育机构的讲师，我也听过很多次她的课。应该说这本书是她多年对儿童心理学研究的成果，而且语言也通俗易懂，很容易理解，同时具有可操作性。书中的其它家长的教子例子尤其对我有启发，可以说是一面镜子，通过其它家长的教子行为，让我看到自己的不足，还有许多方面需要改进呀。,1
火龙果不太好，然后说是六个，但其实只有五个，然后大小也不一致，然后有一个小到不行。,0
配送的速度真的太慢了 ，从下单到收货5天的时间；还有这款笔记本的电池一点都不耐用，买了不到半个月，电池用不到2个小时，至少嘛3个小时以上还可以。还有摄像头上面的200万像素，其实只有30万像素的效果,0
包装太垃圾缠绕膜都没有漏的到处都是其他东西也被污染了 伤心,0
东西使用了一天，挺给力，唯一的缺憾是电池不够使用一天，我算是重度使用吧，和之前用的mini2的电池比起来完全不是一个档次的，希望华为在电池续航方面能用上最新的技术，提高续航能力，这样就基本可以拿100分了。,1
裤子穿上很合身。布料是我喜欢的那种。很适合在重要的场合穿，而且客服说话很客气，很好。快递还发顺丰。好评好评。,1
性价比较高。 IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾,1
个人觉得华为平板确实不错，使用性能很好！京东配送超给力，早起下单中午就收到了！,1
二手的机子 电池不抗用 太坑了,0
包装完好 送货快速 值得拥有 有赠品哦,1
我用了这机子有一段时间了，总体感觉还是不错的，显示上够清晰，但是有一点点的暗，问题不大，功能的设计很不错，人性化设计很到位，优点有不少。,1
我要晕死得节奏，买回来就没穿过，真的是霉！,0
第一次买，好伤心，上面看着好好的，理想与现实的差距啊！以后再也不会在这买了，质量差也就算了，做工手艺还这么差劲，线头，烧焦的，还留有余布，这是要我自己修改吗？妈的，价钱是低了点，可也不至于这样吧！直接没好印象，真想开骂，差评差评差评！,0
3999抢购的 性价比高，样子还可以，质量也很好质量也很好，很结实,0
"音质和画面还行,有封闭用户组功能,却不能封闭来电!",1
很喜欢这个味 也很好用 是正品便宜,1
手机不错，就是京东物流太慢,0
粘毛，，，，。。。。。。这不是骂人，真的是每天很长时间在办公室薅裤子上的毛。。。。。。,0
对产品真心怀疑，什么质量啊！新买的手机扬声器就是坏的,0
去tm的黑心商家穿一次就烂了，草！！！！,0
我购买的是4个装2公斤的，为什么收到的是3个火龙果？给我解释！分量也不够吧。,0
1.外屏256色，内屏面积很大，显示效果出色； 2.支持FM收音、一键上网，还支持最新的EMS5.0功能； 3.电话簿储存量大； 4.铃声效果不错，还专为短消息配置10首铃声； 5.支持关机闹钟。2000元左右的代价就能得到彩色屏幕、GPRS、多媒体信息以及蓝牙功能，再多掏一点就有外置摄像头可玩，夫复何求？,1
618活动买的 已用上 感觉不错呢,1
"看了,就觉得胡兰成恶心,为张爱铃不值",0
不是很好吃，味道怪怪的，可能是我吃不惯的吧,0
这个是真的是沙宣吗？这只是标志贴上去的吧，又坑人了,0
简直就是一个坑，说是加绒，大家看看绒在哪里。,0
清扬用着不错，薄荷型这下可以清凉一夏了，发货时盖子有点松动，希望下次能够改进。,1
首先说平板不支持电信4g通话失败，再者是屏幕有点发黄，东西一般，自己有个苹果Ipad一对比，两个不在一个档次上，建议高追求者，别买，买了后悔,0
这个洗发水不知道怎么回事，洗了第二天头就痒了。不知道是不是真的，郁闷。,0
多次在京东买苹果了 味道好吃 关键是送货快,1
买完当天送到是很快，但是，当天就降价，这个速度更加快！还不支持价保，呵呵！,0
机器性能不错。性价比比较高。还送1G内存， 这样就成了2G内存了。跑Vista也行，不过vista占用系统资源比较打，只是做的比较炫而已，建议安装win xp或者 win 7 beta版。,1
2007年8月17日晚上回程路上临时通过电话预定， 酒店位于淮安楚州周总理纪念馆旁边， 京沪高速下来很方便。但是距离楚州市中心比较远(不过楚州也不大）。该酒店应该是电力下属的三产吧， 服务一般的很， 和三星的标准有点距离，号称2004年重新装修过， 估计入住的人不多， 房间还算整洁，但是比较郁闷的是床上的被单不是很干净， 不知道是没有洗干净还是没有换过，早上天亮看看真的如此。这个是绝对不应该的。如果有时间还是选择其他的酒店吧，半夜看的不是很清楚， 附近有一个四星的酒店正好位于湖边， 景色应该不错。,1
产品很好，价格公道，物流也可以,1
于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。上次评论打的分数不知道怎么的，是很差？不知能不能改啊，应该是很好，喜欢,0
衣服与照片不符,0
所谓的东西东西都没有，真是减少消费者对华为的信任，没有就不要说，现在算什么,0
服务态度应该改进，卫生可以做的更好。,0
不好，连基本的耳塞都没有，系统落后了,0
我跟老公是31号入住的c座豪华商务套间。酒店只有a座是新装的，b跟c座都是有点年代的装修。不过房间很大， 跟海只有一条马路之隔。周边的环境也不错。酒店内部设施一般， 但是房间还算干净。洗脸盆下水很慢，浴室的淋浴头有点脏。但跟酒店沟通后有所改进。服务还算周到。住酒店套间的住客都可以去a座享用免费健身。游泳池很干净， 但是水不是恒温。这个季节游泳非常冷。总体来说，性价比还不错， 但是房间内的设施还有装修需要翻新跟改进。推荐几个朋友或是跟家人旅游时居住酒店的套间。,1
再也不喝蒙牛伊利的酸奶了，好难喝 @,0
为什么这本书在购书付钱时未标注缺货，却在付钱之后说是缺货，并且在付钱后近两周还是缺货？是否存在信用问题？,0
价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！,0
不合适，假货，发货太慢，现在没办法退货,0
给妈妈买的专门看电影用的 经济实惠 发货快,1
自带的摄像头省了外接的麻烦，机器能够应付一般的应用，磨砂的手感很好，机器很轻，比我之前的Dell D430用起来感觉好很多。,1
我想问问，三包上面有耳机，那么耳机呢？,0
穿着合身很漂亮 料子不错，穿在身上很舒服,1
对该酒店还是比较满意的不管在硬件设施还是软件设施上都是不错的和该酒店的星级还是满符合的,1
拒绝蒙牛 无语 昏倒!,0
给父母买的，还没看到机子,1
"大小合适，质量非常不错、穿上很舒服,",1
还不错，个头一般，没有称，不知道够不够重量,1
很好，发货速度也很快，量也很大，两瓶大的750送三瓶小的100，今年都够用了    味道也很好闻，去屑效果就明天洗洗看喽,1
裤子和商家说的不一样，松松垮垮的，不适合20多岁的人穿，40岁的人穿是可以的。准备拿去改下，看看能不能穿,1
我也是通过比较携程的用户评论选择海景的，是第一次住。总体感觉很好，房间硬件一般但很干净，每天有水果、糖果赠送，第一天还送玩偶，小孩子很喜欢。特别要提的是酒店服务很周到，餐饮和包车的价格也很公道，我们在酒店吃了两次晚餐都非常的满意，人均消费在30元左右（含酒水的哦）。同去的朋友都很满意，下次去威海还会住海景的。补充点评 2008年7月29日 ： 这里的工作人员各个彬彬有礼，作为一家国有企业实在难能可贵。例如，我早餐后刚在大堂的沙发坐下，服务员立即给我送上茶水和毛巾；我们在二楼公共休息区打牌，服务员见天色将黑，就主动把灯打开......,1
比某猫平台便宜，就是要运费令人不爽,1
差劲。非常失望。,0
"房间比较小,最多3星,不如定168.设施一般,不如定特价房.",0
简直是被忽悠了，发来的是什么东西嘛，和网上看的完全不一样，很愤怒！决定不再买这个牌子的东西了,0
比MSI U100好多： 1、键盘是流行的突起设计； 2、触摸板很有质感； 3、电池设计巧妙，一体化工业水平强，容量大！,1
年前买的，用了一段时间，挺好的，,1
物流服务态度挺好，就是给送到乡镇，送不到地址信息位置,1
"最喜欢饮酸奶,卡士优益C 畅优蒙牛内蒙古老酸奶燕塘纯白酸奶…",1
买了三个，两个皮腐烂的。因为对京东的信任，买来给老婆吃的，老婆正孕期，这种水果哪还敢吃，对对京东无比失望，真的一星都不想给。,0
这是我第二次入住，因为现在还是准四星，所以价格很便宜，住的也很不错。我大学就是在重庆上的~这个酒店的地理位置特别好！楼下就是好吃街~~胖子吗的串串香绝对让你吃到忘不了！还有好友来的刨冰和酸辣粉也超级棒的！只要你看到他们摊子前排著长长队的人就知道偶说的对不对啦~~~选择这个酒店的最好的理由就是：酒店的服务和卫生都很好；交通超级便利；吃饭嘛~包你能吃到重庆所有的小吃！~~这个也是偶会继续住的酒店~~~补充点评 2007年6月10日 ： 刚刚看到楼下朋友的点评，让偶很吃惊~~我住的豪华标准间，在10楼的，卫生条件挺好的呀！以前05年的时候我也住过一次~~都挺不错的呀~没他们说的那么差~~,1
价格不贵 回来发现还有噱头 口味也很好 好吃,1
差评，并不是很好用?,0
沙宣洗发水做活动，新买的，非常满意，是正品的,1
很不错的水果，下次还要买........,1
包装盒底部被撕开货，下次请注意，其它都还满意,1
大小还行，色调与店铺展示的图片相差不大，还可以吧,1
买到后，装完系统后测试时发现，所谓的显卡切换独立钮是坏的，根本切换不了。经华硕检验，说该钮断了，不在国家三包退换之内，让我找京东协商。呵呵，京东也一直遮遮掩掩，推三挡四，后来想想算了，直接送修了换底壳,0
酒店位置在交通十字路口，服务员一问三不知！该酒店原名叫什么华夏酒店，估计为了吸引顾客，起了个洋名成了“雷梦得。。。。。”，不必住此店了！,0
外观很有档次，如果有红色的话女生用刚好，很漂亮，。。同价位中配置高，很实惠了。,1
商品已收到，是正品，已在京东买几次了，一直用这个牌子，效果挺好的。京东的物流非常快，快递员的服务态度很好，愉快的购物。,1
都烂了，像是放了很久的，非常不满意物流倒是很快，可是买回来也不能吃，非常非常不满意,0
非常一般的一本书，充满了假想的理想主义色彩，建议刚毕业的职场新人千万不要看。,0
"我是10月20日一家人入住的,北京五日游,从门童,柜台接待,餐厅服务,卫生,都比较温馨,热情,礼貌,给人一种宾至如归之感.入住,结帐都很及时,速度很快.到北京各景点交通很方便.周围的景点步行10分钟到达的有梅?",1
帮朋友下的单，服务不错，赞一个,1
一直用这款，香味好闻，洗的干净，快递速度很快！,1
质量一般。对不起这个价。,0
苹果有两个坏的，不知道怎么联系客服,0
"房间还不错,挺大的也挺干净的,就是价格有点高了,徐州的消费没那么高的.",1
这裤子竟然有个洞，我也是醉了,0
太小了一个，不怎么样，和超市买的特价平果一样,0
非常不满意的一次购物。无产品说明书，无保修卡。平板暂时未出现问题。送货及时，包装简陋,0
用了一好长时间来的 感觉还可以 虽然没有某果屏幕好 但是基本上还是不错的 挺喜欢的 大小合适拿着也不重 偶尔带着出门也方便 买的4g的偶尔手机流量不够用它共享一下,1
我发现你们是尽整老顾客了。呵呵…,0
拿到手的时候不敢相信就那么点小盒子。呵呵。不过包装了两个盒子，还是比较保险的。只是外面的赠品都是用塑料包在一起的。机子打开，没有发现质量问题，坏点如期待的一样，千万不要也没有出现。整个机器完好。,1
外观还不错...配置也算可以了，我不玩游戏足够用了，惠普的音响效果还不错。性价比比较高了。,1
劝大家不要买这个产品 洗了头发总是痒痒,0
裤子收到了，非常好，价格不贵东西又好，很不错，比实体店里便宜很多，物超所值,1
颜色很正，质量很好，面料很舒服，夏天也不会觉得很热，洗了也不掉色。,1
早就不喝蒙牛了。,0
订单里有膜和壳，来货没有，不开心…,0
这是在京东买东西难得的一次超烂体验 像假货一样我洗了几次就没用了 洗完头皮超级痒头屑也多,0
效果不好，不知道是不是假的,0
房间太昏暗了感觉不好,0
前台手续复杂且慢，用两个房间要签三次字；有客人刚办完入住手续就发现房间冷而要求不住的，服务人员坚持按已经住过收费，让人感到是“可下子抓住一个客人决不放过”；我们入住和离开时分别看到有客人不小心弄脏了毛巾、床单，看上去洗一下也就没事了，可服务员一定要客人赔偿，且价格不低，一条白床单要价180元；携程的价格高于该店的优惠价。,0
质量特别好，快递很迅速，非常满意，推介大家购买。,1
唉！上边一层土！！！！也不知道给擦擦！！！！,0
坚决抵制蒙牛牛奶！！坚决抵制！宁愿去喝妇炎洁，也不去喝蒙牛！！大家都说我笨蛋，思前想后，为什么我以前很聪明，现在总被骂笨蛋。想来想去，是大学一直喝蒙牛！坚决抵制蒙牛，频繁出问题的牛一定是病牛！,0
掉颜色掉的厉害,0
假的，用完头发一点都不滑，而且还比其它店贵二三十块，超级假,0
第一次在网上买水果，以后再也不会在网上买水果，不靠谱。,0
酒店位于市中心。房间设施古朴典雅。很有情调。室内像上个世纪初老上海酒店的内部布局。温泉也不错! 下次我还会去。我住的是2005房间。,1
感觉手写识别能力强26TFT屏幕效果很好，64的YMAHA声音也不错，很好听,1
如果选择周六日订货就只能在周四左右订，否则超过三天就要求用户取消订单重新订认为不人性化，应当是在10天内在用户的要求下都可以才好,0
第一次在京东购买苹果，懵逼了见到了有史以来最小的苹果，和一个普通鸡蛋大小差不多，照片中和一个梨子比大家可以知道苹果大小，其他不说了，本想拒绝收货的，最后还是以自己的经历和大家分享,0
我才买两天就降价*！什么鬼！差评！我一颗星都不想给！,0
配送确实很快，包裹相对来说也比较干净完整，味道还行吧,1
钢琴面容易沾指纹，摄像头的图像效果太差了点，电池的一个锁止开关不能自动锁止，要手动扳一下才能锁住。还有就是没有XP的驱动光盘还要自己去管网下载太麻烦了。,0
服务较差！前台开房办手续时也不问要什么房型，开了双床房，还不给换,0
和同事和着买的，挺合适的，买完就涨价了，感觉用着挺好的，没什么特别的味道,1
买了这个洗发水，骗子冒充客服给我打了3个电话，还好我警惕性高。我就是想知道，他怎么知道我买了洗发水？他怎么知道我叫什么？又是谁泄漏了我的信息？（浙江绍兴这个号）,0
很划算，1700ML够用好久了，包装也好，京东送货就是快,1
从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......,1
裤子今天下午收到的 真心不错 质量做工也非常完美 价格还不贵 非常满意的购物 住商家大卖,1
大牌子，价格实惠，真不错！！！,1
酒店虽然比较老但我入住的行政楼很好，房间大还配有电脑价格方面很有竞争力的,1
屏幕挺大的，拍的照片也清晰，机子也够薄，摸起来手感也还可以。单说2000元以下的机子能配到130万像素的可是不多，刚刚搞了一部用，呵呵，感觉超不错,1
苹果太小，还有黑点，可能一分价钱一分货吧！不过快递超快！,0
什么苹果来的，无味又生，还有些苦味，太差了。,0
没啥好说的了 除了交通近一点 其他的真心一般。,0
布料一般，裤子穿着太胖，裆部太瘦，穿着一点也不舒服。,0
很不错 很好用 一直用这一款 喜欢极了 感觉京东最方便 不停的在京东囤货当中 一瓶可以用半年 简直太好了 方便又便宜 最喜欢京东送货迅速 比别的渠道都放心可靠 这样我才能安心的买这些产品 真是信赖京东 多做活动吧,1
差评，差评，差评。    第一个差评给京东快递员，京东给所有客户的承诺，京东直营产品次日达，可我在购买了产品后，9天才收到产品，快递是在爬么？从长沙的配送库到我家的距离，爬过来也顶多一天，可你们的快递员爬了9天。如果你们做不到，请不要给予客户这样的承诺，不要把你们的承诺当屁一样放。9天期间，我给派件的快递员打过四五次电话，快递员告诉我，他只是假nzhi的，让其他业务员送，催过三次之后给我承诺，一定会电话回复我，再打无人接听。    第二个差评，给京东三个接我投诉电话的京东客服    果然生意做大了，不怕投诉，第一次给京东官方客服打电话投诉，接电话的女士了解情况后，说给我回复，然而再也没有音讯。第二次再投诉，同样了解情况后再也没有回复，第三次拨打了客服电话，答应催快递员，之后又渺无音讯，拨打了第四次客服投诉电话，才有了第二天所谓的工作人员联系我，让我给予好评，给我20京豆作为补偿。    这就是京东所谓的服务，一个派件的问题，一而再再而三的投诉，还是没有人管，如果不是第四次给客服发脾气，我估计我现在都还没有收到京东的产品。    这就是京东的客户体验，客户服务！,0
第一次网购水果 体验很差    图片仅供参考 实物一小点儿 还有些不熟 垃圾,0
新款是安卓7.0的系统，非常好。,1
1. 显示器周围的面板，四个角，摄像头下面和EEEPC标示附近的边框，在强光下斜看，可以看到好像有隐裂似的。 2. windows启动音乐下，可以听到左侧喇叭有“噼啪”声。正常播放音乐时又听不到。,0
我这不知道那些好评是怎么来，用了两个星期，头屑增多了，但京东的物流还是不错的,0
不错，很甜的，水份也很多，这次买的值了，下次还来。,1
手机很垃圾，连个梦幻西游都玩不了，真特么垃圾，,0
一下子囤货囤了好多，主要就是便宜。另外也是我喜欢的品牌。送到的时候还凉嗖嗖的，服务挺好,1
不好，一点不新鲜，样子到挺好看,1
还不错，凑活吃还不错，凑活吃还不错，凑活吃,1
很好，挺新鲜的，京东自营，送货速度快性价比高！！！,1
超级不好，必须差评，别买了，真的不新鲜，烂了,0
火龙果烂到无法形容，这如果是在水果店里，能有人来买算见鬼了。一点味道都没有。这是我有网购记录以来，第一次给差评。因为这就是该扔掉的火龙果还给我寄过来了。店里牛逼。这辈子，再也，不会，再在网上买水果。,0
1.可以轻松更换外壳。2.电池续航能力一般情况下可以达到5天左右，表现比较出色。,1
我买这个手机后悔死了，特意又下载了京东来给差评！！！！手机刚买回来头几天还好，一周多开始屏幕就出现卡顿现象，我打开短信退出准备打电话屏幕就卡住不动了，或者打开微信屏幕就动不了。每天屏幕会出现频繁卡顿，我之前的手机用了三年才出现这种现象，而且我最怕手机占内存，相册里只有不到十张照片，app只有几个必要的，更从来没下载过游戏，就这么卡！！！我当初傻了才只看好评！我甚至怀疑我买到了翻新机或者次品！再次忠告，千万别买！,0
高高兴兴给妈妈买的，结果拿到手用了不到一周听筒就坏了，现在只能开扩音，偶尔还自动就把电话挂断了，我妈妈不说我还不晓得，问客服说让自己去维修站维修，不晓得是自己运气不好还是咋的，一次失败的购物,0
送货小哥很好，直接送到家里。东西拿到手，看着挺好的,1
感觉刻录的时候声音比较大，还有就是搞系统的时候挺麻烦。希望能提供相应的驱动什么的，省的要装的人都找不到下载的地方。,0
相当不错的服务，房间也不错，　值得住．　而且位置很不错．,1
性价比很高，不玩大游戏性能足够，三年保，看高清不错，接口齐全，散热也可以，做工也不错。,1
老公说买到假货了，用了以后头屑巨多,0
苹果虽然不大，但很甜。非常爽口也不是第一次买了,1
声音较轻，触摸板太灵敏，易误操作。 下面的按钮太生硬。太重，能轻点更好,0
"没有早餐,非常不方便.另外,对于在携程上点评后,酒店方有小礼品赠品,事先并不知道,是在结帐时看到前台有这样的标牌.能否有人提醒一下.",1
键盘方面：布局较为合理，感觉略显偏硬（大家手感不同）摇杆有些松但使用不错，没有大家提及的帽头脱落及不灵敏现象，听说摇杆易坏所以我尽量用其它键代替。铃音方面：由于扬声器与听筒做在一起又是单声道所以效果一般，即使做成机器所要求的8000、8位的WAV铃音，高音部分沙哑感仍明显，（AMR窄带模式效果不如WAV）所以只有找几首声音不太高的歌。也许换一个高质量的扬声器问题可以解决毕竟有四十和铉嘛。包装做工方面：包装有些粗糙，那个小盒子的确不太像样，说明书也很薄讲得不细致，很多功能要靠自己用机摸索。机器做工还说的过去，后盖松动是通病不过用挂绳就可以绑紧。性能方面：：感觉不错支持红外数据线，内存8M多就价位来讲挺大的了，买了一个红外适配器感觉传输图片音乐性能稳定，没有中断现象。商务助理功能强大，附加功能中也有很多实用功能。通讯录每条名下可存多条有关信息，短信可移动到短信文件夹增加存储量只是不能够有相同名字（机器自动给予编号）要是和收件箱中一样不用打开就显示发信人姓名且滚动显示一段内容就好了。,0
对这次的苹果不满意，苹果里面都变色了，可能是卖家放太久了吧，这样的苹果都不敢吃了?,0
"环境和地理位置很好,房间有点旧,浴室也比较简单,出门TAXI不方便.这次公务,要是去旅游还是住那里.",1
讲的都是真理、道理，词藻华丽太做作。,0
苹果有大有小，有些根本没有达到京东描述的80mm。,1
一次不怎么开心的预定！先说房间吧，比起我上次自己开的那次房间差多了，17楼368元，这次388元15楼，风景不要说都不想拉开窗帘，还有电脑开机，密码输入错误，联系总台吧他也不知道什么时候来过，反正10分钟我们就出去夜宵了！后来也没有消息了！你说纳闷不纳闷！信用卡冻结的到现在还没有退回来，也不知道是不是银行的关系，等等看吧！照片是我上次自己开的时候拍的！,0
好看，物流快，和网上的图片一样，好，下次再来,1
看看这是什么 买的红心的里面却有个白心的 谁骗人不得好死,0
再次购买，口味口感均佳，小孩喜欢吃，推荐。,1
这是一家非常不错的酒店，物有所值，环境非常好，前台看见我是2人一起去的，又送了一份免费的早餐，预定的时候说明只有一份的，让人感动。唯一不足的是卫生间的淋浴房的玻璃门好像不能紧闭，有渗水。,1
